"207","0","200","0","Referendum 7: Marine Economy","Yes","Amherst",,"Amherst","36","52","9","73","66","0.26","0.37","0.33"
"108","0","200","0","Keep Current School Budget Approval Method","No","Amherst",,"Amherst","21","52","9","73","66","0.26","0.37","0.33"
"108","0","200","0","Keep Current School Budget Approval Method","Yes","Amherst",,"Amherst","22","52","9","73","66","0.26","0.37","0.33"
"201","0","200","0","Referendum 1: Bear Baiting","No","Amherst",,"Amherst","23","52","9","73","66","0.26","0.37","0.33"
"201","0","200","0","Referendum 1: Bear Baiting","Yes","Amherst",,"Amherst","24","52","9","73","66","0.26","0.37","0.33"
"202","0","200","0","Referendum 2: Insect/Plant Lab","No","Amherst",,"Amherst","25","52","9","73","66","0.26","0.37","0.33"
"202","0","200","0","Referendum 2: Insect/Plant Lab","Yes","Amherst",,"Amherst","26","52","9","73","66","0.26","0.37","0.33"
"203","0","200","0","Referendum 3: Small Businesses","No","Amherst",,"Amherst","27","52","9","73","66","0.26","0.37","0.33"
"203","0","200","0","Referendum 3: Small Businesses","Yes","Amherst",,"Amherst","28","52","9","73","66","0.26","0.37","0.33"
"204","0","200","0","Referendum 4: Genetic Medicine","No","Amherst",,"Amherst","29","52","9","73","66","0.26","0.37","0.33"
"204","0","200","0","Referendum 4: Genetic Medicine","Yes","Amherst",,"Amherst","30","52","9","73","66","0.26","0.37","0.33"
"205","0","200","0","Referendum 5: Biotechnology","No","Amherst",,"Amherst","31","52","9","73","66","0.26","0.37","0.33"
"205","0","200","0","Referendum 5: Biotechnology","Yes","Amherst",,"Amherst","32","52","9","73","66","0.26","0.37","0.33"
"206","0","200","0","Referendum 6: Drinking Water","No","Amherst",,"Amherst","33","52","9","73","66","0.26","0.37","0.33"
"206","0","200","0","Referendum 6: Drinking Water","Yes","Amherst",,"Amherst","34","52","9","73","66","0.26","0.37","0.33"
"207","0","200","0","Referendum 7: Marine Economy","No","Amherst",,"Amherst","35","52","9","73","66","0.26","0.37","0.33"
"10","0","200","0","District Attorney","William Entwisle","Amherst","D","Amherst","20","52","9","73","66","0.26","0.37","0.33"
"10","0","200","0","District Attorney","Matthew Foster","Amherst","R","Amherst","19","52","9","73","66","0.26","0.37","0.33"
"9","0","200","0","Hancock County Sheriff","Scott Kane","Amherst","R","Amherst","18","52","9","73","66","0.26","0.37","0.33"
"1","0","200","0","US Senate","Shenna Bellows","Amherst","D","Amherst","2","52","9","73","66","0.26","0.37","0.33"
"1","0","200","0","US Senate","Susan Collins","Amherst","R","Amherst","3","52","9","73","66","0.26","0.37","0.33"
"2","0","200","0","Governor","Eliot Cutler","Amherst","I","Amherst","4","52","9","73","66","0.26","0.37","0.33"
"2","0","200","0","Governor","Michael Michaud","Amherst","D","Amherst","5","52","9","73","66","0.26","0.37","0.33"
"2","0","200","0","Governor","Paul LePage","Amherst","R","Amherst","6","52","9","73","66","0.26","0.37","0.33"
"3","0","200","0","US Congress","Bruce Poliquin","Amherst","R","Amherst","7","52","9","73","66","0.26","0.37","0.33"
"3","0","200","0","US Congress","Emily Cain","Amherst","D","Amherst","8","52","9","73","66","0.26","0.37","0.33"
"4","0","200","0","US Congress","Blaine Richardson","Amherst","I","Amherst","9","52","9","73","66","0.26","0.37","0.33"
"5","0","200","0","State Senate - District 7","Brian Langley","Amherst","R","Amherst","10","52","9","73","66","0.26","0.37","0.33"
"8","0","200","0","County Register of Deeds","Julie Curtis","Amherst","R","Amherst","17","52","9","73","66","0.26","0.37","0.33"
"8","0","200","0","County Treasurer","Janice Eldridge","Amherst","R","Amherst","16","52","9","73","66","0.26","0.37","0.33"
"7","0","200","0","Judge of Probate","William Blaisdell","Amherst","R","Amherst","15","52","9","73","66","0.26","0.37","0.33"
"7","0","200","0","Judge of Probate","Valarie Chiasson","Amherst","D","Amherst","14","52","9","73","66","0.26","0.37","0.33"
"6","0","200","0","State House - District 137","Oscar Emerson","Amherst","D","Amherst","13","52","9","73","66","0.26","0.37","0.33"
"6","0","200","0","State House - District 137","Lawrence Lockman","Amherst","R","Amherst","12","52","9","73","66","0.26","0.37","0.33"
"5","0","200","0","State Senate - District 7","TheodoreKoffman","Amherst","D","Amherst","11","52","9","73","66","0.26","0.37","0.33"
"203","0","77","0","Referendum 3: Small Businesses","No","Aurora",,"Aurora","62","15","2","38","22","0.19","0.49","0.29"
"202","0","77","0","Referendum 2: Insect/Plant Lab","Yes","Aurora",,"Aurora","61","15","2","38","22","0.19","0.49","0.29"
"202","0","77","0","Referendum 2: Insect/Plant Lab","No","Aurora",,"Aurora","60","15","2","38","22","0.19","0.49","0.29"
"201","0","77","0","Referendum 1: Bear Baiting","Yes","Aurora",,"Aurora","59","15","2","38","22","0.19","0.49","0.29"
"201","0","77","0","Referendum 1: Bear Baiting","No","Aurora",,"Aurora","58","15","2","38","22","0.19","0.49","0.29"
"108","0","77","0","Keep Current School Budget Approval Method","Yes","Aurora",,"Aurora","57","15","2","38","22","0.19","0.49","0.29"
"108","0","77","0","Keep Current School Budget Approval Method","No","Aurora",,"Aurora","56","15","2","38","22","0.19","0.49","0.29"
"203","0","77","0","Referendum 3: Small Businesses","Yes","Aurora",,"Aurora","63","15","2","38","22","0.19","0.49","0.29"
"204","0","77","0","Referendum 4: Genetic Medicine","No","Aurora",,"Aurora","64","15","2","38","22","0.19","0.49","0.29"
"204","0","77","0","Referendum 4: Genetic Medicine","Yes","Aurora",,"Aurora","65","15","2","38","22","0.19","0.49","0.29"
